,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
683,Social Service,133.1,Portuguese,103.5,No,No,Female,44,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,second choice,Over 23 years old,daytime,No,No,No
684,Agronomy,133.1,Portuguese,110.0,No,No,Male,49,No,6,12,17,7,12.0,0,3,12,19,9,11.22222222222222,0,15.5,2.8,-4.06,Graduate,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
685,Management (evening attendance),100.0,Portuguese,128.2,No,No,Male,46,No,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Change of course,evening,Yes,No,No
686,Veterinary Nursing,120.0,Portuguese,137.7,Yes,No,Male,41,No,3,3,3,3,12.333333333333334,0,2,2,2,2,11.0,0,12.4,0.5,1.79,Dropout,single,Technological specialization course,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Unskilled Workers,second choice,Over 23 years old,daytime,No,No,No
687,Nursing,133.0,Portuguese,128.8,Yes,No,Male,18,No,0,7,8,7,11.8375,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,fourth choice,2nd phase - general contingent,daytime,Yes,No,No
688,Management (evening attendance),120.0,Portuguese,170.0,No,No,Male,43,No,0,5,5,5,11.8,0,0,5,6,5,14.0,0,9.4,-0.8,-3.12,Graduate,widower,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,evening,Yes,No,No
689,Management,133.1,Portuguese,116.4,No,Yes,Male,70,No,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",third choice,Over 23 years old,daytime,No,No,No
690,Equinculture,133.1,Portuguese,100.9,No,No,Male,48,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,divorced,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Administrative staff,second choice,Over 23 years old,daytime,Yes,No,No
691,Agronomy,133.1,Portuguese,136.0,No,No,Male,41,No,18,19,19,19,12.68421052631579,0,12,13,13,13,12.384615384615383,0,15.5,2.8,-4.06,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Change of course,daytime,Yes,No,No
692,Tourism,140.0,Portuguese,130.0,No,No,Male,21,No,0,6,8,6,12.571428571428571,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
693,Biofuel Production Technologies,100.0,Brazilian,100.0,No,Yes,Male,35,Yes,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,Over 23 years old,daytime,No,No,No
694,Equinculture,133.1,Portuguese,157.0,Yes,No,Male,44,No,1,5,13,4,14.0,3,1,5,9,4,15.5,2,10.8,1.4,1.74,Graduate,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
695,Management,143.0,Portuguese,152.1,Yes,Yes,Male,18,No,0,5,15,4,13.333333333333334,0,0,5,6,2,13.5,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
696,Social Service (evening attendance),165.0,Portuguese,162.9,Yes,No,Male,45,No,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Student,Student,second choice,1st phase - general contingent,evening,Yes,No,No
697,Tourism,154.0,Portuguese,137.2,No,No,Male,20,No,0,6,12,3,10.0,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,Enrolled,single,Secondary education,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,1st phase - general contingent,daytime,Yes,No,No
698,Agronomy,140.0,Portuguese,140.0,Yes,No,Male,22,No,0,6,12,5,12.6,0,0,6,11,6,11.714285714285714,0,12.4,0.5,1.79,Graduate,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,Technological specialization diploma holders,daytime,Yes,No,No
699,Informatics Engineering,140.0,Portuguese,146.5,No,No,Male,39,No,0,5,10,3,17.333333333333332,0,0,5,11,1,17.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",second choice,Change of course,daytime,Yes,No,No
700,Veterinary Nursing,130.0,Portuguese,130.0,No,No,Male,20,No,2,6,10,5,13.2,0,1,6,21,3,12.0,0,12.4,0.5,1.79,Enrolled,single,Technological specialization course,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,daytime,No,No,No
701,Management,133.1,Portuguese,128.0,No,No,Male,49,No,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,Over 23 years old,daytime,Yes,No,No
702,Oral Hygiene,190.0,Portuguese,190.0,Yes,No,Male,43,No,4,4,4,4,13.875,0,1,1,1,1,12.5,0,11.1,0.6,2.02,Dropout,single,Higher education - master's,Higher Education - Doctorate,Higher Education - Doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Holders of other higher courses,daytime,Yes,No,No
703,Management (evening attendance),120.0,Portuguese,133.2,Yes,No,Male,32,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
704,Social Service,100.0,Portuguese,124.3,No,No,Male,47,No,3,9,9,9,13.11111111111111,0,3,7,7,7,14.857142857142858,0,10.8,1.4,1.74,Graduate,single,Other - 11th year of schooling,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
705,Management (evening attendance),120.0,Portuguese,138.1,No,No,Male,37,No,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,Dropout,facto union,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,Yes,No
706,Social Service (evening attendance),133.1,Portuguese,144.3,No,No,Male,41,No,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74,Graduate,married,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,second choice,Over 23 years old,evening,Yes,No,No
707,Agronomy,150.0,Portuguese,140.0,No,No,Male,60,No,17,18,18,18,14.11111111111111,0,11,13,13,13,14.23076923076923,0,15.5,2.8,-4.06,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,No,No
708,Tourism,120.0,Portuguese,148.3,No,No,Male,47,No,6,11,11,11,14.727272727272728,0,6,9,9,9,15.77777777777778,0,10.8,1.4,1.74,Graduate,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
709,Social Service (evening attendance),133.1,Portuguese,96.0,No,Yes,Male,50,No,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,7th Year (Old),Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,evening,No,No,No
710,Management (evening attendance),133.1,Portuguese,121.7,Yes,No,Male,45,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Other Situation,Other Situation,second choice,Over 23 years old,evening,Yes,No,No
711,Informatics Engineering,100.0,Portuguese,160.0,No,Yes,Male,45,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,second choice,Over 23 years old,daytime,No,No,No
712,Veterinary Nursing,133.1,Portuguese,110.3,No,No,Male,33,No,0,5,7,4,13.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,second choice,Over 23 years old,daytime,Yes,No,No
713,Nursing,143.0,Portuguese,129.0,No,No,Male,18,No,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,10.8,1.4,1.74,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
714,Veterinary Nursing,120.0,Portuguese,150.0,No,No,Male,43,No,0,5,8,5,13.5,2,0,5,5,5,14.4,0,9.4,-0.8,-3.12,Graduate,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,No,No
715,Social Service (evening attendance),161.0,Portuguese,100.0,No,No,Male,44,No,9,13,18,13,11.846153846153848,0,9,11,11,11,12.0,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Armed Forces Professions,second choice,Change of course,evening,Yes,No,No
716,Equinculture,133.1,Portuguese,107.5,No,No,Male,29,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,single,12th year of schooling - not completed,Unknown,Can read without having a 4th year of schooling,Student,Other Situation,second choice,Over 23 years old,daytime,Yes,No,No
717,Advertising and Marketing Management,140.0,Portuguese,170.0,No,Yes,Male,53,No,0,6,11,3,14.333333333333334,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,divorced,Secondary education,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,second choice,Over 23 years old,daytime,No,No,No
718,Management (evening attendance),123.0,Portuguese,123.0,No,No,Male,37,No,0,5,10,5,15.8,0,0,5,5,5,17.6,0,9.4,-0.8,-3.12,Enrolled,married,Frequency of higher education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Transfer,evening,Yes,No,No
719,Advertising and Marketing Management,142.0,Portuguese,138.5,Yes,No,Male,18,No,0,6,16,5,13.8,0,0,6,7,5,12.4,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Installation and Machine Operators and Assembly Workers,Armed Forces Professions,second choice,Change of course,daytime,Yes,No,No
720,Biofuel Production Technologies,133.1,Portuguese,140.0,No,Yes,Male,35,No,3,10,18,6,12.666666666666666,0,1,9,11,3,12.0,2,16.2,0.3,-0.92,Dropout,single,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Administrative staff,second choice,Change of course,daytime,Yes,No,No
721,Tourism,115.0,Portuguese,113.6,No,No,Male,23,No,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
722,Animation and Multimedia Design,156.0,Portuguese,170.0,Yes,No,Male,22,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
723,Social Service (evening attendance),140.0,Portuguese,115.5,No,No,Male,33,No,0,6,6,1,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,"Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,evening,No,No,No
724,Equinculture,130.0,Portuguese,130.0,No,No,Male,41,No,0,5,9,0,0.0,4,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout,single,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,7th year of schooling,Other Situation,Armed Forces Professions,fourth choice,Holders of other higher courses,daytime,No,No,No
725,Nursing,140.0,Portuguese,140.0,No,No,Male,51,No,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79,Graduate,divorced,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Holders of other higher courses,daytime,Yes,No,No
726,Advertising and Marketing Management,140.0,Portuguese,126.6,No,No,Male,19,No,2,6,7,6,14.428571428571429,0,1,7,8,7,14.375,0,11.1,0.6,2.02,Graduate,single,Secondary education,Other - 11th Year of Schooling,Higher Education - Doctorate,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,second choice,Change of institution/course,daytime,Yes,No,No
727,Management (evening attendance),133.1,Portuguese,143.2,No,No,Male,35,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
728,Animation and Multimedia Design,131.0,Brazilian,131.4,Yes,No,Male,20,Yes,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",third choice,1st phase - general contingent,daytime,Yes,No,No
729,Advertising and Marketing Management,141.0,Portuguese,133.3,Yes,No,Male,18,No,0,6,13,4,13.75,0,0,6,8,5,11.2,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Change of course,daytime,Yes,No,No
730,Journalism and Communication,120.0,Portuguese,118.3,No,Yes,Male,18,No,0,6,11,5,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,No,Yes,No
731,Agronomy,140.0,Portuguese,140.0,No,No,Male,21,No,0,6,12,5,12.142857142857142,0,0,6,11,5,11.666666666666666,0,13.9,-0.3,0.79,Graduate,single,Technological specialization course,Higher Education - Bachelor's Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,daytime,Yes,No,No
732,Tourism,132.0,Portuguese,124.7,Yes,No,Male,21,No,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,1st phase - general contingent,daytime,Yes,No,No
733,Management,130.0,Portuguese,140.0,No,No,Male,34,No,0,5,10,3,11.666666666666666,1,0,5,7,4,12.75,0,9.4,-0.8,-3.12,Graduate,married,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",third choice,Over 23 years old,daytime,Yes,No,No
734,Equinculture,140.0,Portuguese,150.0,Yes,No,Male,34,No,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,daytime,Yes,No,No
735,Advertising and Marketing Management,110.0,Portuguese,115.6,Yes,No,Male,21,No,0,6,10,6,11.875,0,0,6,8,5,12.0,0,11.1,0.6,2.02,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Administrative staff,Armed Forces Professions,third choice,2nd phase - general contingent,daytime,Yes,No,No
736,Journalism and Communication,140.0,Portuguese,116.9,No,No,Male,32,No,6,11,15,7,11.285714285714286,0,5,7,10,6,12.333333333333334,0,13.9,-0.3,0.79,Enrolled,single,Secondary education,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Change of course,daytime,Yes,No,No
737,Tourism,130.0,Portuguese,123.4,Yes,No,Male,30,No,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",third choice,2nd phase - general contingent,daytime,Yes,No,No
738,Animation and Multimedia Design,137.0,Portuguese,146.5,Yes,Yes,Male,19,No,6,12,13,11,12.0,0,4,11,15,10,11.181818181818182,0,8.9,1.4,3.51,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
739,Journalism and Communication,158.0,Portuguese,117.1,Yes,No,Male,20,No,1,7,7,6,13.833333333333334,0,1,6,7,5,13.0,0,8.9,1.4,3.51,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,Installation and Machine Operators and Assembly Workers,second choice,Change of institution/course,daytime,Yes,No,No
740,Communication Design,124.0,Portuguese,113.9,Yes,No,Male,18,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
741,Tourism,136.0,Portuguese,128.7,No,No,Male,19,No,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,1st phase - general contingent,daytime,Yes,No,No
742,Nursing,142.0,Portuguese,132.9,Yes,No,Male,18,No,0,7,8,5,14.2,0,0,7,9,6,12.4,0,12.4,0.5,1.79,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,fourth choice,2nd phase - general contingent,daytime,Yes,No,No
743,Management (evening attendance),150.0,Portuguese,123.0,No,No,Male,27,No,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,second choice,Over 23 years old,evening,Yes,No,No
744,Journalism and Communication,120.0,Portuguese,129.8,Yes,No,Male,52,No,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,Graduate,single,Other - 11th year of schooling,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,No
745,Agronomy,149.0,Portuguese,156.1,Yes,No,Male,29,No,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,Change of course,daytime,No,No,No
746,Agronomy,130.0,Portuguese,120.0,Yes,Yes,Male,22,No,0,6,12,3,11.333333333333334,0,0,6,13,2,11.0,0,8.9,1.4,3.51,Dropout,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,second choice,Change of institution/course,daytime,No,No,No
747,Veterinary Nursing,110.0,Mozambican,117.2,Yes,No,Male,28,Yes,13,18,45,18,12.5,12,10,13,26,12,11.428571428571429,6,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Change of course,daytime,Yes,No,No
748,Advertising and Marketing Management,133.1,Portuguese,107.0,Yes,No,Male,30,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,single,Frequency of higher education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Other Situation,Intermediate Level Technicians and Professions,second choice,Over 23 years old,daytime,Yes,No,No
749,Nursing,134.0,Portuguese,128.4,Yes,No,Female,18,No,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,third choice,1st phase - general contingent,daytime,Yes,No,No
750,Advertising and Marketing Management,130.0,Portuguese,123.4,Yes,No,Female,21,No,0,5,5,4,11.75,0,0,5,5,3,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",third choice,1st phase - general contingent,daytime,Yes,No,No
751,Communication Design,141.0,Portuguese,126.7,Yes,Yes,Female,20,No,0,6,9,6,13.333333333333334,0,0,6,10,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,Yes,No
